0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.430000000000000000e+02,2.300000000000000000e+01,1.900000000000000000e+01,1.830000000000000000e+02,2.590000000000000000e+03,4.640000000000000000e+02,5.200000000000000000e+01,2.500000000000000000e+01,3.830000000000000000e+02,7.580000000000000000e+02,1.160000000000000000e+02,1.850000000000000000e+02,1.616000000000000000e+03,2.000000000000000000e+00,1.927000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.552000000000000000e+03,7.900000000000000000e+01,1.470000000000000000e+02,8.000000000000000000e+00,1.402000000000000000e+03,7.000000000000000000e+00,1.420000000000000000e+02,1.470000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,8.700000000000000000e+01,1.388000000000000000e+03,1.079000000000000000e+03,1.000000000000000000e+00,2.900000000000000000e+01,3.207000000000000000e+03,2.400000000000000000e+01,1.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,1.540000000000000000e+02,8.000000000000000000e+00,5.600000000000000000e+01,4.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.475000000000000000e+03,1.410000000000000000e+02,2.000000000000000000e+00,2.374000000000000000e+03,7.010000000000000000e+02,5.750000000000000000e+02,5.000000000000000000e+00,3.200000000000000000e+02,5.180000000000000000e+02,5.320000000000000000e+03,2.524000000000000000e+03,1.160000000000000000e+02,5.770000000000000000e+02,1.944000000000000000e+03,2.000000000000000000e+00,8.744000000000000000e+03,1.700000000000000000e+01,8.301000000000000000e+03,8.000000000000000000e+00,2.000000000000000000e+00,2.461000000000000000e+03,2.900000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000000e+01,1.700000000000000000e+02,4.712000000000000000e+03,7.600000000000000000e+02,5.400000000000000000e+01,5.000000000000000000e+01,2.360000000000000000e+02,2.780000000000000000e+02,1.200000000000000000e+01,6.085000000000000000e+03,4.300000000000000000e+01,2.700000000000000000e+01,7.050000000000000000e+02,3.350000000000000000e+02,1.000000000000000000e+00,1.422000000000000000e+03,4.000000000000000000e+00,8.130000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,8.200000000000000000e+01,9.000000000000000000e+00,1.536000000000000000e+03,4.000000000000000000e+00,2.330000000000000000e+02,2.600000000000000000e+01,1.200000000000000000e+01,3.714000000000000000e+03,2.212000000000000000e+03,7.000000000000000000e+00,3.570000000000000000e+02,1.000000000000000000e+00,9.900000000000000000e+01,4.468000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+01,2.000000000000000000e+00,4.090000000000000000e+02,1.900000000000000000e+02,8.450000000000000000e+02,4.370000000000000000e+02,1.000000000000000000e+00,2.480000000000000000e+03,1.000000000000000000e+01,4.630000000000000000e+02,8.000000000000000000e+00,7.450000000000000000e+02,7.000000000000000000e+00,1.280000000000000000e+02,3.207000000000000000e+03,2.010000000000000000e+02,3.900000000000000000e+02,2.000000000000000000e+00,2.792100000000000000e+04,2.400000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,1.590000000000000000e+02,2.630000000000000000e+02,1.510000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.609000000000000000e+03,1.500000000000000000e+01,3.830000000000000000e+02,1.230000000000000000e+02,1.590000000000000000e+02,7.690000000000000000e+02,1.410000000000000000e+02,1.570000000000000000e+02,2.610000000000000000e+02,1.000000000000000000e+00,2.449000000000000000e+03,3.100000000000000000e+01,3.200000000000000000e+01,2.320000000000000000e+02,1.100000000000000000e+02,5.100000000000000000e+01,5.000000000000000000e+00,8.760000000000000000e+02,7.940000000000000000e+02,7.000000000000000000e+00,6.030000000000000000e+03,2.792200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.700000000000000000e+01,2.700000000000000000e+01,1.820000000000000000e+02,2.200000000000000000e+01,2.792300000000000000e+04,1.000000000000000000e+01,1.073000000000000000e+03,8.677000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+01,2.270000000000000000e+02,1.000000000000000000e+01,6.000000000000000000e+02,2.300000000000000000e+01,9.269000000000000000e+03,5.970000000000000000e+02,1.210000000000000000e+02,8.000000000000000000e+00,5.360000000000000000e+02,2.792400000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.900000000000000000e+01,3.888000000000000000e+03,1.802000000000000000e+03,3.000000000000000000e+00,1.130000000000000000e+02,4.000000000000000000e+01,1.055000000000000000e+03,5.100000000000000000e+01,4.800000000000000000e+01,2.100000000000000000e+02,5.100000000000000000e+01,8.000000000000000000e+00,4.950000000000000000e+02,1.000000000000000000e+01,7.010000000000000000e+02,2.870000000000000000e+02,1.760000000000000000e+02,1.636000000000000000e+03,2.792500000000000000e+04,2.792600000000000000e+04,8.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.880000000000000000e+02,1.000000000000000000e+00,5.700000000000000000e+01,7.700000000000000000e+01,2.800000000000000000e+01,4.000000000000000000e+00,8.700000000000000000e+01,6.110000000000000000e+02,1.690000000000000000e+02,2.800000000000000000e+01,3.790000000000000000e+02,5.100000000000000000e+01,8.000000000000000000e+00,9.200000000000000000e+01,1.900000000000000000e+01,1.050000000000000000e+02,3.030000000000000000e+02,5.000000000000000000e+00,3.762000000000000000e+03,6.500000000000000000e+01,2.490000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.420000000000000000e+02,2.100000000000000000e+01,1.811000000000000000e+03,7.660000000000000000e+03,2.700000000000000000e+01,5.050000000000000000e+02,1.500000000000000000e+01,7.420000000000000000e+02,2.200000000000000000e+01,4.170000000000000000e+02,7.000000000000000000e+00,2.800000000000000000e+01,6.540000000000000000e+02,8.400000000000000000e+02,4.000000000000000000e+00,2.792800000000000000e+04,4.630000000000000000e+03,3.002000000000000000e+03,4.500000000000000000e+01,2.792900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.230000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,9.127000000000000000e+03,4.377000000000000000e+03,4.900000000000000000e+02,8.050000000000000000e+02,2.960000000000000000e+02,2.500000000000000000e+01,4.642000000000000000e+03,2.776000000000000000e+03,3.000000000000000000e+00,2.100000000000000000e+01,8.340000000000000000e+02,8.000000000000000000e+00,1.300000000000000000e+01,5.200000000000000000e+01,1.700000000000000000e+01,3.830000000000000000e+02,4.800000000000000000e+01,8.100000000000000000e+01,2.040000000000000000e+02,7.000000000000000000e+00,2.600000000000000000e+01,2.100000000000000000e+01,1.200000000000000000e+02,5.938000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.240000000000000000e+02,9.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,9.220000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793000000000000000e+04,3.371000000000000000e+03,1.600000000000000000e+02,3.360000000000000000e+02,2.793100000000000000e+04,4.200000000000000000e+01,9.000000000000000000e+00,2.570000000000000000e+02,2.400000000000000000e+01,4.700000000000000000e+01,1.310000000000000000e+02,1.000000000000000000e+00,9.960000000000000000e+02,5.100000000000000000e+01,6.700000000000000000e+01,1.700000000000000000e+01,1.900000000000000000e+01,3.511000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.793200000000000000e+04,5.900000000000000000e+01,4.369000000000000000e+03,2.900000000000000000e+01,2.820000000000000000e+02,1.000000000000000000e+00,6.400000000000000000e+02,2.975000000000000000e+03,2.793300000000000000e+04,5.300000000000000000e+02,1.500000000000000000e+01,2.793400000000000000e+04,2.600000000000000000e+01,9.700000000000000000e+01,1.000000000000000000e+00,3.830000000000000000e+02,4.800000000000000000e+01,2.310000000000000000e+02,5.200000000000000000e+01,3.000000000000000000e+00,8.200000000000000000e+01,1.680000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.300000000000000000e+01,1.060000000000000000e+02,1.000000000000000000e+01,2.793600000000000000e+04,1.000000000000000000e+00,2.700000000000000000e+01,2.800000000000000000e+01,6.016000000000000000e+03,3.100000000000000000e+01,3.000000000000000000e+00,9.400000000000000000e+01,1.400000000000000000e+02,3.300000000000000000e+01,2.860000000000000000e+02,8.000000000000000000e+00,1.930000000000000000e+02,7.700000000000000000e+01,9.200000000000000000e+01,6.050000000000000000e+02,2.840000000000000000e+02,9.302000000000000000e+03,2.200000000000000000e+01,2.793700000000000000e+04,1.600000000000000000e+02,4.200000000000000000e+01,3.000000000000000000e+00,4.060000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.181000000000000000e+03,7.200000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+01,5.710000000000000000e+02,4.000000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,1.110000000000000000e+02,1.000000000000000000e+00,2.763000000000000000e+03,1.430000000000000000e+02,1.330000000000000000e+02,9.850000000000000000e+02,7.400000000000000000e+01,3.210000000000000000e+02,4.710000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.280000000000000000e+02,5.600000000000000000e+01,1.500000000000000000e+01,2.280000000000000000e+02,2.600000000000000000e+01,1.000000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+01,3.900000000000000000e+01,8.800000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,9.100000000000000000e+01,1.780000000000000000e+02,9.420000000000000000e+02,2.220000000000000000e+02,6.052000000000000000e+03,1.000000000000000000e+02,5.000000000000000000e+00,2.000000000000000000e+00,2.793800000000000000e+04,2.432000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+02,5.000000000000000000e+00,4.340000000000000000e+02,2.600000000000000000e+01,3.100000000000000000e+01,4.900000000000000000e+01,9.900000000000000000e+01,5.520000000000000000e+02,2.200000000000000000e+01,1.000000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.540000000000000000e+02,7.000000000000000000e+00,1.390000000000000000e+02,1.500000000000000000e+01,2.300000000000000000e+01,3.600000000000000000e+01,2.793900000000000000e+04,1.062000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.650000000000000000e+02,2.000000000000000000e+00,2.610000000000000000e+02,1.950000000000000000e+02,1.000000000000000000e+00,3.769000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,3.900000000000000000e+01,1.500000000000000000e+01,8.700000000000000000e+01,4.942000000000000000e+03,5.000000000000000000e+00,3.610000000000000000e+02,1.160000000000000000e+02,8.700000000000000000e+01,7.140000000000000000e+02,3.681000000000000000e+03,1.500000000000000000e+01,4.942000000000000000e+03,5.000000000000000000e+00,3.610000000000000000e+02,7.400000000000000000e+02,4.000000000000000000e+00,8.700000000000000000e+01,3.100000000000000000e+01,2.100000000000000000e+01,3.790000000000000000e+02,5.100000000000000000e+01,5.560000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,1.050000000000000000e+02,5.000000000000000000e+00,2.794100000000000000e+04,2.400000000000000000e+01,6.100000000000000000e+01,2.900000000000000000e+01,2.794200000000000000e+04,2.980000000000000000e+02,5.647000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.140000000000000000e+02,8.700000000000000000e+02,3.000000000000000000e+01,1.700000000000000000e+02,2.794300000000000000e+04,2.840000000000000000e+02,2.794400000000000000e+04,2.810000000000000000e+02,5.140000000000000000e+02,4.000000000000000000e+00,1.530000000000000000e+02,2.794500000000000000e+04,3.940000000000000000e+02,1.000000000000000000e+00,2.794600000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150000000000000000e+02,2.794800000000000000e+04,2.794900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,8.600000000000000000e+01,6.120000000000000000e+02,9.900000000000000000e+01,2.608000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,1.900000000000000000e+02,3.380000000000000000e+02,5.620000000000000000e+02,7.900000000000000000e+01,1.390000000000000000e+02,1.500000000000000000e+01,5.600000000000000000e+01,4.800000000000000000e+01,2.700000000000000000e+01,2.900000000000000000e+01,5.364000000000000000e+03,1.727000000000000000e+03,2.590000000000000000e+02,8.383000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,7.100000000000000000e+01,1.000000000000000000e+00,1.838000000000000000e+03,1.000000000000000000e+00,3.394000000000000000e+03,3.100000000000000000e+01,2.000000000000000000e+00,1.930000000000000000e+02,7.660000000000000000e+02,6.493000000000000000e+03,2.320000000000000000e+02,8.750000000000000000e+02,5.680000000000000000e+02,2.503000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+01,4.355000000000000000e+03,4.400000000000000000e+02,4.000000000000000000e+00,6.130000000000000000e+02,1.930000000000000000e+02,3.903000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,1.300000000000000000e+01,2.840000000000000000e+02,1.200000000000000000e+01,8.800000000000000000e+01,5.200000000000000000e+01,1.700000000000000000e+01,2.795100000000000000e+04,7.000000000000000000e+00,4.700000000000000000e+01,2.900000000000000000e+01,3.300000000000000000e+02,5.800000000000000000e+01,3.130000000000000000e+02,2.840000000000000000e+02,1.500000000000000000e+01,9.600000000000000000e+02,1.000000000000000000e+00,2.795300000000000000e+04,9.260000000000000000e+02,4.200000000000000000e+01,3.800000000000000000e+01,1.716000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.040000000000000000e+02,1.200000000000000000e+01,2.000000000000000000e+00,1.900000000000000000e+02,5.500000000000000000e+01,4.320000000000000000e+02,2.200000000000000000e+01,7.900000000000000000e+01,2.795400000000000000e+04,6.819000000000000000e+03,1.570000000000000000e+02,2.795500000000000000e+04,1.394000000000000000e+03,3.300000000000000000e+01,1.853000000000000000e+03,8.000000000000000000e+00,7.600000000000000000e+01,6.580000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.800000000000000000e+01,1.410000000000000000e+02,1.390000000000000000e+02,1.760000000000000000e+02,1.110000000000000000e+02,1.000000000000000000e+00,3.831000000000000000e+03,1.540000000000000000e+02,7.000000000000000000e+00,7.210000000000000000e+02,2.100000000000000000e+01,1.494000000000000000e+03,5.440000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.191000000000000000e+03,7.670000000000000000e+02,1.073000000000000000e+03,1.300000000000000000e+01,1.950000000000000000e+02,2.100000000000000000e+01,2.795700000000000000e+04,3.440000000000000000e+02,2.000000000000000000e+00,2.170000000000000000e+02,3.000000000000000000e+00,6.920000000000000000e+02,3.000000000000000000e+00,6.100000000000000000e+01,2.931000000000000000e+03,2.795800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,6.900000000000000000e+01,2.270000000000000000e+02,2.920000000000000000e+02,3.100000000000000000e+01,1.048000000000000000e+03,1.000000000000000000e+00,3.400000000000000000e+01,5.000000000000000000e+01,1.396000000000000000e+03,2.580000000000000000e+02,3.410000000000000000e+02,8.100000000000000000e+01,6.372000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038000000000000000e+03,2.796000000000000000e+04,2.796100000000000000e+04,2.500000000000000000e+01,2.000000000000000000e+00,2.796200000000000000e+04,8.780000000000000000e+03,1.540000000000000000e+02,7.000000000000000000e+01,3.900000000000000000e+01,1.580000000000000000e+02,7.690000000000000000e+02,7.000000000000000000e+00,5.050000000000000000e+02,2.300000000000000000e+01,2.248000000000000000e+03,5.800000000000000000e+01,6.820000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000000e+00,4.164000000000000000e+03,3.340000000000000000e+03,1.900000000000000000e+01,4.040000000000000000e+02,4.320000000000000000e+02,2.200000000000000000e+01,2.000000000000000000e+00,8.930000000000000000e+02,2.442000000000000000e+03,7.000000000000000000e+00,1.360000000000000000e+02,2.200000000000000000e+01,4.000000000000000000e+02,2.900000000000000000e+01,2.981000000000000000e+03,3.600000000000000000e+01,1.930000000000000000e+02,2.300000000000000000e+01,2.000000000000000000e+00,1.421000000000000000e+03,7.000000000000000000e+00,2.017000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02,6.620000000000000000e+02,7.600000000000000000e+02,3.680000000000000000e+02,2.796300000000000000e+04,2.440000000000000000e+02,2.600000000000000000e+01,3.300000000000000000e+01,4.470000000000000000e+03,2.380000000000000000e+02,3.500000000000000000e+01,3.236000000000000000e+03,8.090000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.800000000000000000e+01,1.300000000000000000e+01,4.070000000000000000e+02,1.917000000000000000e+03,2.600000000000000000e+01,3.800000000000000000e+01,2.000000000000000000e+01,3.367000000000000000e+03,1.090000000000000000e+02,5.000000000000000000e+00,7.500000000000000000e+01,5.000000000000000000e+00,2.600000000000000000e+01,1.300000000000000000e+01,4.100000000000000000e+01,3.000000000000000000e+00,2.570000000000000000e+02,1.085000000000000000e+03,1.100000000000000000e+02,2.190000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,1.000000000000000000e+00,2.327000000000000000e+03,7.010000000000000000e+02,1.680000000000000000e+02,5.000000000000000000e+00,9.300000000000000000e+01,7.840000000000000000e+02,1.960000000000000000e+02,2.490000000000000000e+02,2.906000000000000000e+03,2.796400000000000000e+04,1.060000000000000000e+03,1.200000000000000000e+01,2.400000000000000000e+01,4.000000000000000000e+00,1.397000000000000000e+03,1.810000000000000000e+02,2.613000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620000000000000000e+02,8.600000000000000000e+01,1.224000000000000000e+03,2.000000000000000000e+00,6.217000000000000000e+03,1.620000000000000000e+02,1.230000000000000000e+02,1.360000000000000000e+02,3.800000000000000000e+01,8.200000000000000000e+01,1.170000000000000000e+02,4.330000000000000000e+02,8.000000000000000000e+00,1.900000000000000000e+02,2.500000000000000000e+01,8.960000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,2.796600000000000000e+04,3.000000000000000000e+00,4.700000000000000000e+01,2.900000000000000000e+01,7.200000000000000000e+01,1.000000000000000000e+00,6.170000000000000000e+02,2.010000000000000000e+02,5.100000000000000000e+01,8.000000000000000000e+00,3.120000000000000000e+02
