0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.800000000000000000e+01,4.200000000000000000e+01,9.000000000000000000e+00,2.100000000000000000e+02,1.987000000000000000e+03,9.200000000000000000e+01,2.380000000000000000e+02,1.000000000000000000e+00,2.567000000000000000e+03,2.460000000000000000e+02,1.800000000000000000e+02,9.000000000000000000e+00,1.040000000000000000e+02,2.000000000000000000e+01,4.000000000000000000e+00,3.530000000000000000e+02,1.300000000000000000e+01,3.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.480000000000000000e+02,9.000000000000000000e+00,1.150000000000000000e+02,1.180000000000000000e+02,3.500000000000000000e+02,4.600000000000000000e+01,2.960000000000000000e+02,1.000000000000000000e+00,9.100000000000000000e+01,8.568000000000000000e+03,1.500000000000000000e+01,2.628600000000000000e+04,5.030000000000000000e+02,2.000000000000000000e+00,1.370000000000000000e+02,3.040000000000000000e+02,7.200000000000000000e+01,1.149000000000000000e+03,7.000000000000000000e+00,5.600000000000000000e+02,1.200000000000000000e+02,2.822000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.480000000000000000e+03,3.134000000000000000e+03,8.000000000000000000e+00,5.700000000000000000e+01,2.300000000000000000e+01,4.730000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.500000000000000000e+01,6.100000000000000000e+01,4.000000000000000000e+00,1.300000000000000000e+01,6.350000000000000000e+02,8.000000000000000000e+01,5.000000000000000000e+01,7.700000000000000000e+01,3.450000000000000000e+02,5.400000000000000000e+01,9.026000000000000000e+03,1.700000000000000000e+01,1.900000000000000000e+01,2.460000000000000000e+02,2.000000000000000000e+01,4.000000000000000000e+00,3.755000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.190000000000000000e+02,2.770000000000000000e+02,3.000000000000000000e+00,3.000000000000000000e+02,4.000000000000000000e+00,1.770000000000000000e+02,5.500000000000000000e+01,1.230000000000000000e+02,2.628700000000000000e+04,8.232000000000000000e+03,1.160000000000000000e+02,6.700000000000000000e+01,1.531000000000000000e+03,2.000000000000000000e+00,1.830000000000000000e+02,8.700000000000000000e+01,2.800000000000000000e+02,5.000000000000000000e+00,4.884000000000000000e+03,2.628800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000000e+01,1.200000000000000000e+01,4.178000000000000000e+03,3.428000000000000000e+03,3.350000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,8.770000000000000000e+02,7.140000000000000000e+02,6.420000000000000000e+02,7.000000000000000000e+01,1.000000000000000000e+00,2.900000000000000000e+01,4.000000000000000000e+00,2.470000000000000000e+02,1.117000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.700000000000000000e+01,3.000000000000000000e+00,2.800000000000000000e+01,9.220000000000000000e+02,8.000000000000000000e+00,1.300000000000000000e+01,2.629000000000000000e+04,1.444000000000000000e+03,4.000000000000000000e+01,5.390000000000000000e+02,3.000000000000000000e+01,4.747000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,4.000000000000000000e+00,3.130000000000000000e+02,1.000000000000000000e+00,2.174000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00,8.100000000000000000e+01,2.200000000000000000e+01,1.710000000000000000e+02,6.500000000000000000e+01,7.900000000000000000e+01,9.000000000000000000e+00,1.230000000000000000e+02,3.760000000000000000e+02,4.624000000000000000e+03,3.000000000000000000e+00,2.100000000000000000e+01,3.788000000000000000e+03,1.500000000000000000e+01,3.600000000000000000e+01,1.671000000000000000e+03,9.000000000000000000e+00,7.610000000000000000e+02,3.300000000000000000e+01,2.629100000000000000e+04,6.114000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,3.900000000000000000e+01,1.060000000000000000e+02,5.000000000000000000e+00,2.629200000000000000e+04,2.720000000000000000e+02,3.000000000000000000e+00,8.600000000000000000e+01,2.800000000000000000e+01,3.790000000000000000e+02,5.100000000000000000e+01,8.000000000000000000e+00,2.850000000000000000e+02,7.900000000000000000e+01,3.000000000000000000e+00,2.800000000000000000e+01,1.990000000000000000e+02,6.200000000000000000e+01,2.000000000000000000e+00,2.629300000000000000e+04,1.730000000000000000e+02,9.400000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,6.272000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.140000000000000000e+02,2.700000000000000000e+01,2.000000000000000000e+01,3.600000000000000000e+01,6.040000000000000000e+02,5.000000000000000000e+00,4.000000000000000000e+00,8.700000000000000000e+01,1.641000000000000000e+03,4.300000000000000000e+01,4.000000000000000000e+01,1.880000000000000000e+02,2.040000000000000000e+02,9.542000000000000000e+03,1.990000000000000000e+02,1.000000000000000000e+01,1.470000000000000000e+02,1.090000000000000000e+02,5.000000000000000000e+00,3.600000000000000000e+01,7.940000000000000000e+02,1.000000000000000000e+00,2.900000000000000000e+01,2.404000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.280000000000000000e+02,7.000000000000000000e+00,6.500000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,2.000000000000000000e+00,1.790000000000000000e+02,5.640000000000000000e+02,8.055000000000000000e+03,2.200000000000000000e+01,1.843000000000000000e+03,5.000000000000000000e+00,6.300000000000000000e+01,7.000000000000000000e+00,8.200000000000000000e+01,1.290000000000000000e+02,4.200000000000000000e+02,2.190000000000000000e+02,7.410000000000000000e+02,4.600000000000000000e+01,1.070000000000000000e+02,2.370000000000000000e+02,6.900000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,3.900000000000000000e+01,1.060000000000000000e+02,1.000000000000000000e+00,8.700000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+00,2.280000000000000000e+02,7.000000000000000000e+00,3.290000000000000000e+02,5.600000000000000000e+01,2.000000000000000000e+00,3.030000000000000000e+02,1.200000000000000000e+01,2.629400000000000000e+04,7.000000000000000000e+00,6.330000000000000000e+03,1.067000000000000000e+03,3.090000000000000000e+02,2.564000000000000000e+03,9.355000000000000000e+03,1.009000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.346000000000000000e+03,3.800000000000000000e+01,3.500000000000000000e+01,1.500000000000000000e+01,4.450000000000000000e+02,4.887000000000000000e+03,4.800000000000000000e+01,9.000000000000000000e+00,4.820000000000000000e+02,5.000000000000000000e+02,8.350000000000000000e+02,5.000000000000000000e+00,6.200000000000000000e+01,5.370000000000000000e+02,1.167000000000000000e+03,2.629500000000000000e+04,8.470000000000000000e+02,1.170000000000000000e+02,1.167000000000000000e+03,1.290000000000000000e+02,5.000000000000000000e+00,2.629600000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.816000000000000000e+03,1.000000000000000000e+01,5.435000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,1.640000000000000000e+02,2.580000000000000000e+02,2.400000000000000000e+01,1.200000000000000000e+01,1.069000000000000000e+03,2.600000000000000000e+01,2.420000000000000000e+02,4.150000000000000000e+02,3.810000000000000000e+02,4.000000000000000000e+00,9.610000000000000000e+03,3.740000000000000000e+02,4.800000000000000000e+01,1.090000000000000000e+03,1.400000000000000000e+02,1.116000000000000000e+03,9.200000000000000000e+01,3.600000000000000000e+01,7.700000000000000000e+02,6.137000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000000e+02,9.400000000000000000e+02,8.000000000000000000e+00,5.600000000000000000e+01,1.514000000000000000e+03,2.700000000000000000e+01,2.820000000000000000e+02,1.000000000000000000e+00,1.390000000000000000e+02,6.590000000000000000e+02,1.776000000000000000e+03,4.800000000000000000e+01,1.360000000000000000e+02,2.100000000000000000e+01,3.400000000000000000e+01,9.080000000000000000e+02,2.640000000000000000e+02,8.000000000000000000e+00,5.700000000000000000e+01,9.300000000000000000e+01,3.600000000000000000e+01,5.240000000000000000e+02,5.720000000000000000e+02,1.267000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490000000000000000e+02,1.717000000000000000e+03,2.800000000000000000e+02,6.312000000000000000e+03,3.800000000000000000e+01,8.100000000000000000e+01,9.000000000000000000e+00,7.200000000000000000e+01,2.629700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.280000000000000000e+02,1.500000000000000000e+01,4.000000000000000000e+00,7.440000000000000000e+02,3.000000000000000000e+00,8.700000000000000000e+01,7.000000000000000000e+00,6.600000000000000000e+01,8.200000000000000000e+01,2.800000000000000000e+01,3.600000000000000000e+02,8.000000000000000000e+00,2.000000000000000000e+00,6.050000000000000000e+02,3.720000000000000000e+02,9.000000000000000000e+00,3.970000000000000000e+02,2.000000000000000000e+01,1.020000000000000000e+02,2.629800000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.917000000000000000e+03,2.600000000000000000e+01,1.370000000000000000e+02,1.110000000000000000e+02,1.000000000000000000e+00,2.217000000000000000e+03,2.930000000000000000e+02,8.270000000000000000e+02,6.100000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+00,1.320000000000000000e+02,1.000000000000000000e+00,4.000000000000000000e+00,3.770000000000000000e+02,6.800000000000000000e+01,4.800000000000000000e+01,1.519000000000000000e+03,3.100000000000000000e+01,2.400000000000000000e+01,2.100000000000000000e+01,4.000000000000000000e+00,2.629900000000000000e+04,2.630000000000000000e+04,2.630100000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+01,3.781000000000000000e+03,1.000000000000000000e+01,1.907000000000000000e+03,1.950000000000000000e+02,4.080000000000000000e+02,5.980000000000000000e+02,5.000000000000000000e+00,1.000000000000000000e+01,1.300000000000000000e+02,1.600000000000000000e+02,4.200000000000000000e+01,3.000000000000000000e+00,2.800000000000000000e+01,1.000000000000000000e+01,9.315000000000000000e+03,2.403000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.160000000000000000e+03,1.900000000000000000e+01,4.930000000000000000e+02,1.440000000000000000e+02,2.460000000000000000e+02,7.300000000000000000e+01,2.790000000000000000e+02,7.700000000000000000e+01,4.000000000000000000e+01,2.630200000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.860000000000000000e+02,7.200000000000000000e+01,4.000000000000000000e+00,1.260000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+01,1.610000000000000000e+02,3.670000000000000000e+02,2.200000000000000000e+01,5.400000000000000000e+01,9.000000000000000000e+00,2.000000000000000000e+01,3.600000000000000000e+01,1.780000000000000000e+02,1.928000000000000000e+03,3.880000000000000000e+02,7.400000000000000000e+01,5.000000000000000000e+01,2.360000000000000000e+02,2.780000000000000000e+02,3.600000000000000000e+01,7.010000000000000000e+02,1.300000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000000e+01,1.200000000000000000e+01,8.800000000000000000e+01,3.610000000000000000e+02,1.160000000000000000e+02,5.880000000000000000e+02,5.752000000000000000e+03,1.949000000000000000e+03,1.980000000000000000e+02,1.210000000000000000e+02,2.300000000000000000e+01,1.900000000000000000e+01,4.500000000000000000e+02,2.630300000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.810000000000000000e+02,3.800000000000000000e+01,8.100000000000000000e+01,2.010000000000000000e+02,2.098000000000000000e+03,4.900000000000000000e+01,3.800000000000000000e+01,4.000000000000000000e+01,7.100000000000000000e+01,2.010000000000000000e+02,5.480000000000000000e+02,1.860000000000000000e+02,7.200000000000000000e+01,4.000000000000000000e+00,4.120000000000000000e+02,6.320000000000000000e+02,1.950000000000000000e+02,5.000000000000000000e+00,8.614000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,3.080000000000000000e+02,1.593000000000000000e+03,1.206000000000000000e+03,3.000000000000000000e+00,9.840000000000000000e+02,1.000000000000000000e+00,2.000000000000000000e+00,1.830000000000000000e+02,2.630400000000000000e+04,5.500000000000000000e+01,1.145000000000000000e+03,2.480000000000000000e+02,7.600000000000000000e+01,1.059000000000000000e+03,1.000000000000000000e+01,9.600000000000000000e+01,2.100000000000000000e+01,6.590000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030000000000000000e+02,6.290000000000000000e+02,8.260000000000000000e+02,9.940000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.520000000000000000e+02,1.300000000000000000e+01,2.100000000000000000e+01,8.800000000000000000e+01,7.000000000000000000e+00,2.630500000000000000e+04,7.000000000000000000e+00,2.700000000000000000e+01,4.100000000000000000e+01,2.160000000000000000e+02,7.300000000000000000e+01,4.000000000000000000e+00,9.611000000000000000e+03,5.000000000000000000e+00,1.900000000000000000e+01,2.630600000000000000e+04,3.000000000000000000e+01,2.000000000000000000e+00,1.485000000000000000e+03,9.612000000000000000e+03,5.607000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.400000000000000000e+02,1.650000000000000000e+02,8.900000000000000000e+01,1.000000000000000000e+00,7.520000000000000000e+03,2.630700000000000000e+04,1.000000000000000000e+02,5.000000000000000000e+00,1.864000000000000000e+03,4.000000000000000000e+00,5.640000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.060000000000000000e+02,6.700000000000000000e+01,1.000000000000000000e+00,1.838000000000000000e+03,2.160000000000000000e+02,3.100000000000000000e+01,1.580000000000000000e+02,9.000000000000000000e+01,2.630800000000000000e+04,7.000000000000000000e+00,6.600000000000000000e+01,8.100000000000000000e+02,2.609000000000000000e+03,7.700000000000000000e+01,1.712000000000000000e+03,2.630900000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,2.500000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.900000000000000000e+01,5.000000000000000000e+00,2.163000000000000000e+03,2.950000000000000000e+02,2.300000000000000000e+01,3.300000000000000000e+01,5.690000000000000000e+02,7.000000000000000000e+00,4.000000000000000000e+00,2.167000000000000000e+03,3.411000000000000000e+03,1.363000000000000000e+03,9.200000000000000000e+01,1.750000000000000000e+02,8.000000000000000000e+00,7.450000000000000000e+02,5.000000000000000000e+00,1.900000000000000000e+01,3.400000000000000000e+01,1.990000000000000000e+03,1.551000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.698000000000000000e+03,3.700000000000000000e+01,9.000000000000000000e+00,1.044000000000000000e+03,2.600000000000000000e+01,3.000000000000000000e+00,3.710000000000000000e+02,3.900000000000000000e+01,9.613000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.986000000000000000e+03,3.000000000000000000e+00,2.270000000000000000e+02,4.000000000000000000e+00,1.300000000000000000e+01,2.631100000000000000e+04,2.631200000000000000e+04,5.500000000000000000e+02,1.000000000000000000e+00,2.631300000000000000e+04,7.000000000000000000e+00,2.400000000000000000e+01,2.220000000000000000e+02,2.600000000000000000e+01,2.400000000000000000e+01,8.120000000000000000e+02,1.000000000000000000e+01,3.200000000000000000e+02,5.180000000000000000e+02,3.100000000000000000e+01,2.000000000000000000e+00,3.168000000000000000e+03,1.940000000000000000e+02,1.320000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.610000000000000000e+02,1.231000000000000000e+03,3.645000000000000000e+03,2.222000000000000000e+03,1.212000000000000000e+03,9.614000000000000000e+03,2.631400000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070000000000000000e+02,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,2.300000000000000000e+01,1.900000000000000000e+01,2.631500000000000000e+04,2.622000000000000000e+03,4.600000000000000000e+01,6.320000000000000000e+02,5.000000000000000000e+00,2.424000000000000000e+03,7.000000000000000000e+00,2.590000000000000000e+02,7.900000000000000000e+01,1.750000000000000000e+02,3.790000000000000000e+02,5.100000000000000000e+01,8.000000000000000000e+00,2.000000000000000000e+00,1.550000000000000000e+02,3.120000000000000000e+02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000000e+01,1.780000000000000000e+03,4.811000000000000000e+03,2.970000000000000000e+03,1.060000000000000000e+02,1.000000000000000000e+00,2.800000000000000000e+01,1.710000000000000000e+02,8.000000000000000000e+00,7.450000000000000000e+02,7.300000000000000000e+01,4.000000000000000000e+00,3.558000000000000000e+03,1.700000000000000000e+01,1.570000000000000000e+02,3.400000000000000000e+01,1.990000000000000000e+03,1.551000000000000000e+03
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.670000000000000000e+02,1.200000000000000000e+01,7.800000000000000000e+01,6.241000000000000000e+03,2.800000000000000000e+01,3.400000000000000000e+01,9.800000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,5.700000000000000000e+01,2.631600000000000000e+04,3.294000000000000000e+03,1.470000000000000000e+02,6.600000000000000000e+01,4.753000000000000000e+03,1.113000000000000000e+03,1.000000000000000000e+00,2.342000000000000000e+03,2.631700000000000000e+04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,2.860000000000000000e+02,1.500000000000000000e+01,2.063000000000000000e+03,3.894000000000000000e+03,1.160000000000000000e+02,8.900000000000000000e+01
